time,T1,T2,Q1,Q2,TSP1,TSP2
0.0,20.949499999999997,20.949499999999997,95.24822998046875,89.10354614257812,49.11,60.67
5.0,21.2718,20.949499999999997,68.47650146484375,95.94386291503906,49.11,60.67
10.0,21.9164,21.2718,77.42677307128906,82.01974487304688,49.11,60.67
15.0,22.561,21.9164,88.72221374511719,98.822998046875,49.11,60.67
20.0,23.5279,22.561,81.44267272949219,90.39916229248047,49.11,60.67
25.0,24.817099999999996,23.205599999999997,84.07215118408203,95.93279266357422,49.11,60.67
30.0,26.106299999999997,24.1725,83.29904174804688,100.0,49.11,60.67
35.0,27.717799999999997,24.817099999999996,83.17095947265625,96.88565826416016,49.11,60.67
40.0,28.6847,25.784,86.99300384521484,97.47157287597656,49.11,60.67
45.0,30.2962,26.750899999999998,85.73527526855469,82.52667999267578,49.11,60.67
50.0,31.9077,27.717799999999997,96.6551513671875,100.0,49.11,60.67
55.0,33.1969,28.6847,100.0,98.8068618774414,49.11,60.67
60.0,34.8084,29.6516,98.64653778076172,100.0,49.11,60.67
65.0,36.4199,30.618499999999997,87.93291473388672,85.3513412475586,49.11,60.67
70.0,37.7091,31.585399999999996,96.27297973632812,82.48121643066406,49.11,60.67
75.0,39.3206,32.23,97.21202850341797,74.17790222167969,49.11,60.67
80.0,40.9321,33.1969,92.589111328125,86.84913635253906,49.11,60.67
85.0,42.2213,33.841499999999996,71.76206970214844,83.45691680908203,49.11,60.67
90.0,43.51049999999999,34.8084,79.18342590332031,79.40691375732422,49.11,60.67
95.0,44.477399999999996,35.452999999999996,88.52922821044922,78.46503448486328,49.11,60.67
100.0,45.7666,36.0976,84.09732818603516,94.17494201660156,49.11,60.67
105.0,46.7335,36.7422,78.0131607055664,92.57975769042969,49.11,60.67
110.0,48.02269999999999,37.386799999999994,39.359100341796875,100.0,49.11,60.67
115.0,48.6673,38.0314,30.97072982788086,100.0,49.11,60.67
120.0,49.311899999999994,38.675999999999995,26.80398941040039,100.0,49.11,60.67
125.0,49.63419999999999,39.3206,3.9893369674682617,100.0,49.11,60.67
130.0,49.63419999999999,39.965199999999996,12.060359001159668,100.0,49.11,60.67
135.0,49.63419999999999,40.6098,5.636167526245117,100.0,49.11,60.67
140.0,49.63419999999999,40.9321,0.0,100.0,49.11,60.67
145.0,48.989599999999996,41.576699999999995,33.150943756103516,100.0,49.11,60.67
150.0,48.6673,41.898999999999994,31.711591720581055,100.0,49.11,60.67
155.0,48.6673,42.2213,48.43760681152344,100.0,49.11,60.67
160.0,48.345,42.865899999999996,41.996307373046875,100.0,49.11,60.67
165.0,48.02269999999999,43.188199999999995,44.36202621459961,100.0,49.11,60.67
170.0,48.02269999999999,43.51049999999999,66.94966125488281,100.0,49.11,60.67
175.0,48.345,43.8328,50.568809509277344,99.20954895019531,49.11,60.67
180.0,48.345,44.1551,38.15188217163086,100.0,49.11,60.67
185.0,48.6673,44.799699999999994,45.237335205078125,100.0,49.11,60.67
190.0,48.6673,44.799699999999994,41.21769714355469,100.0,49.11,60.67
195.0,48.6673,45.4443,36.20808029174805,100.0,49.11,60.67
200.0,48.989599999999996,45.7666,31.50748062133789,100.0,49.11,60.67
205.0,48.989599999999996,46.088899999999995,27.30338478088379,100.0,49.11,60.67
210.0,48.989599999999996,46.411199999999994,23.35996437072754,100.0,49.11,60.67
215.0,48.6673,46.7335,35.21125411987305,100.0,49.11,60.67
220.0,48.6673,47.0558,36.040679931640625,100.0,49.11,60.67
225.0,48.6673,47.0558,27.672489166259766,100.0,49.11,60.67
230.0,48.6673,47.378099999999996,42.75079345703125,100.0,49.11,60.67
235.0,48.345,47.700399999999995,49.4067268371582,100.0,49.11,60.67
240.0,48.345,47.700399999999995,52.749446868896484,100.0,49.11,60.67
245.0,48.345,48.02269999999999,45.94436264038086,100.0,49.11,60.67
250.0,48.6673,48.345,51.41366958618164,100.0,49.11,60.67
255.0,48.6673,48.6673,37.39155197143555,100.0,49.11,60.67
260.0,48.6673,48.6673,23.087543487548828,100.0,49.11,60.67
265.0,48.989599999999996,48.989599999999996,9.628171920776367,100.0,49.11,60.67
270.0,48.6673,49.311899999999994,45.48628616333008,100.0,49.11,60.67
275.0,48.6673,49.311899999999994,39.94253158569336,100.0,49.11,60.67
280.0,48.6673,49.63419999999999,37.57450485229492,100.0,49.11,60.67
285.0,48.6673,49.63419999999999,40.49846649169922,100.0,49.11,60.67
290.0,48.345,49.9565,44.951080322265625,100.0,49.11,60.67
295.0,48.6673,49.9565,43.32935333251953,100.0,49.11,60.67
300.0,48.6673,50.2788,36.49214172363281,100.0,49.11,60.67
305.0,48.6673,50.2788,56.02709197998047,100.0,49.11,60.67
310.0,48.6673,50.601099999999995,56.06818389892578,100.0,49.11,60.67
315.0,48.989599999999996,50.601099999999995,24.710615158081055,100.0,49.11,60.67
320.0,48.989599999999996,50.601099999999995,31.30330467224121,100.0,49.11,60.67
325.0,48.989599999999996,50.923399999999994,26.845020294189453,100.0,49.11,60.67
330.0,48.989599999999996,50.923399999999994,13.527241706848145,100.0,49.11,60.67
335.0,48.989599999999996,51.2457,26.959287643432617,100.0,49.11,60.67
340.0,48.6673,51.568,43.9954948425293,100.0,49.11,60.67
345.0,48.6673,51.568,32.26696014404297,100.0,49.11,60.67
350.0,48.345,51.568,61.73748779296875,100.0,49.11,60.67
355.0,48.345,51.568,46.664039611816406,98.35240936279297,49.11,60.67
360.0,48.345,51.890299999999996,61.250370025634766,100.0,49.11,60.67
365.0,48.6673,51.890299999999996,41.461544036865234,100.0,49.11,60.67
370.0,48.6673,51.890299999999996,42.84419250488281,95.89640045166016,49.11,60.67
375.0,48.989599999999996,51.890299999999996,43.033905029296875,100.0,49.11,60.67
380.0,48.989599999999996,52.212599999999995,36.454376220703125,90.70878601074219,49.11,56.67
385.0,48.989599999999996,52.212599999999995,23.809234619140625,95.47867584228516,49.11,56.67
390.0,48.989599999999996,52.212599999999995,27.178146362304688,100.0,49.11,56.67
395.0,48.989599999999996,52.212599999999995,43.17172622680664,95.69161224365234,49.11,56.67
400.0,48.989599999999996,52.53489999999999,26.97234344482422,100.0,49.11,56.67
405.0,48.989599999999996,52.53489999999999,35.15675354003906,94.45246887207031,49.11,56.67
410.0,48.989599999999996,52.53489999999999,41.891151428222656,92.98648071289062,49.11,56.67
415.0,48.989599999999996,52.53489999999999,39.700340270996094,100.0,49.11,56.67
420.0,48.6673,52.53489999999999,57.12150192260742,100.0,49.11,56.67
425.0,48.989599999999996,52.53489999999999,39.540584564208984,100.0,49.11,56.67
430.0,48.989599999999996,52.53489999999999,19.978557586669922,91.81229400634766,49.11,56.67
435.0,48.989599999999996,52.53489999999999,24.33858871459961,100.0,49.11,56.67
440.0,48.6673,52.8572,46.51028823852539,100.0,49.11,56.67
445.0,48.6673,52.8572,45.52409362792969,97.90904235839844,49.11,56.67
450.0,48.6673,52.8572,45.18513488769531,100.0,49.11,56.67
455.0,48.6673,52.8572,51.27476119995117,100.0,49.11,56.67
460.0,48.6673,52.8572,47.7550048828125,100.0,49.11,56.67
465.0,48.989599999999996,52.8572,38.58209228515625,100.0,49.11,56.67
470.0,48.989599999999996,53.1795,31.29794692993164,100.0,49.11,56.67
475.0,48.989599999999996,53.1795,23.257722854614258,97.28524780273438,49.11,56.67
480.0,48.989599999999996,53.1795,33.66294479370117,100.0,49.11,56.67
485.0,48.989599999999996,53.1795,28.324687957763672,96.82244873046875,49.11,56.67
490.0,48.989599999999996,53.1795,34.44869613647461,84.95674896240234,49.11,56.67
495.0,48.6673,53.1795,55.19455337524414,92.60057067871094,49.11,56.67
500.0,48.6673,53.1795,45.59737777709961,100.0,49.11,56.67
505.0,48.6673,53.1795,39.83052062988281,91.49412536621094,49.11,56.67
510.0,48.6673,53.1795,37.456390380859375,98.8338394165039,49.11,56.67
515.0,48.6673,53.1795,45.352577209472656,100.0,49.11,56.67
520.0,48.989599999999996,53.1795,41.18619918823242,97.916748046875,49.11,56.67
525.0,48.989599999999996,53.1795,36.07378005981445,100.0,49.11,56.67
530.0,48.989599999999996,53.501799999999996,41.086814880371094,100.0,49.11,56.67
535.0,48.989599999999996,53.1795,33.786869049072266,100.0,49.11,56.67
540.0,48.989599999999996,53.501799999999996,29.806428909301758,100.0,49.11,56.67
545.0,48.989599999999996,53.501799999999996,50.35514831542969,86.30512237548828,49.11,56.67
550.0,48.989599999999996,53.501799999999996,37.763004302978516,100.0,49.11,56.67
555.0,48.989599999999996,53.501799999999996,36.744842529296875,100.0,49.11,56.67
560.0,48.989599999999996,53.501799999999996,37.73403549194336,100.0,49.11,56.67
565.0,48.989599999999996,53.501799999999996,41.97218704223633,100.0,49.11,56.67
570.0,48.989599999999996,53.501799999999996,37.93517303466797,100.0,49.11,56.67
575.0,48.989599999999996,53.501799999999996,48.30307388305664,100.0,49.11,56.67
580.0,48.989599999999996,53.501799999999996,33.59510803222656,100.0,49.11,56.67
585.0,48.989599999999996,53.501799999999996,45.053245544433594,94.51199340820312,49.11,56.67
590.0,48.989599999999996,53.501799999999996,32.75152587890625,100.0,49.11,56.67
595.0,48.989599999999996,53.501799999999996,24.664749145507812,95.85301208496094,49.11,56.67
600.0,48.989599999999996,53.824099999999994,40.32352828979492,100.0,49.11,56.67
605.0,48.989599999999996,53.824099999999994,28.144201278686523,97.55850982666016,49.11,56.67
610.0,48.989599999999996,53.501799999999996,37.77091979980469,100.0,49.11,56.67
615.0,48.989599999999996,53.824099999999994,42.06773376464844,100.0,49.11,56.67
620.0,48.6673,53.824099999999994,43.95730209350586,94.86642456054688,49.11,56.67
625.0,48.6673,53.824099999999994,49.249080657958984,100.0,49.11,56.67
630.0,48.6673,53.824099999999994,45.08952331542969,100.0,49.11,56.67
635.0,48.989599999999996,53.824099999999994,41.11985778808594,89.08503723144531,49.11,56.67
640.0,48.989599999999996,53.824099999999994,35.8377685546875,100.0,49.11,56.67
