time,T1,T2,Q1,Q2,TSP1,TSP2
0,20.949499999999997,20.949499999999997,77.37383270263672,76.10792541503906,46.99,49.77
1,20.949499999999997,20.949499999999997,77.37383270263672,76.10792541503906,46.99,49.77
2,20.949499999999997,20.949499999999997,77.37383270263672,76.10792541503906,46.99,49.77
3,20.949499999999997,20.949499999999997,77.37383270263672,76.10792541503906,46.99,49.77
4,20.949499999999997,20.949499999999997,77.37383270263672,76.10792541503906,46.99,49.77
5,20.949499999999997,20.949499999999997,77.37383270263672,76.10792541503906,46.99,49.77
6,21.2718,20.949499999999997,77.57786560058594,75.45973205566406,46.99,49.77
7,21.2718,20.949499999999997,77.57786560058594,75.45973205566406,46.99,49.77
8,21.2718,20.949499999999997,77.57786560058594,75.45973205566406,46.99,49.77
9,21.594099999999997,21.2718,78.16085815429688,75.71565246582031,46.99,49.77
10,21.594099999999997,21.2718,78.16085815429688,75.71565246582031,46.99,49.77
11,21.9164,21.2718,78.30821228027344,75.12696075439453,46.99,49.77
12,21.9164,21.2718,78.30821228027344,75.12696075439453,46.99,49.77
13,22.238699999999998,21.594099999999997,78.93070983886719,75.6556396484375,46.99,49.77
14,22.238699999999998,21.594099999999997,78.93070983886719,75.6556396484375,46.99,49.77
15,22.561,21.594099999999997,78.86705017089844,75.31775665283203,46.99,49.77
16,22.561,21.9164,79.53392028808594,76.19282531738281,46.99,49.77
17,22.8833,21.9164,79.49851989746094,75.86315155029297,46.99,49.77
18,22.8833,21.9164,79.49851989746094,75.86315155029297,46.99,49.77
19,23.205599999999997,22.238699999999998,80.15432739257812,76.47172546386719,46.99,49.77
20,23.5279,22.238699999999998,80.11605834960938,76.19886779785156,46.99,49.77
21,23.5279,22.238699999999998,80.11605834960938,76.19886779785156,46.99,49.77
22,23.850199999999997,22.561,80.79716491699219,76.85096740722656,46.99,49.77
23,24.1725,22.561,80.79197692871094,76.58382415771484,46.99,49.77
24,24.494799999999998,22.8833,81.49748229980469,77.22309875488281,46.99,49.77
25,24.494799999999998,22.8833,81.49748229980469,77.22309875488281,46.99,49.77
26,24.817099999999996,22.8833,81.47889709472656,76.91921997070312,46.99,49.77
27,25.1394,23.205599999999997,82.17568969726562,77.53800964355469,46.99,49.77
28,25.1394,23.205599999999997,82.17568969726562,77.53800964355469,46.99,49.77
29,25.461699999999997,23.5279,82.87804412841797,78.1873779296875,46.99,49.77
30,25.784,23.5279,82.8585205078125,77.9024658203125,46.99,49.77
31,26.106299999999997,23.850199999999997,83.57334899902344,78.62945556640625,46.99,49.77
32,26.4286,23.850199999999997,83.5556869506836,78.36060333251953,46.99,49.77
33,26.750899999999998,23.850199999999997,83.53804016113281,78.09170532226562,46.99,49.77
34,27.073199999999996,24.1725,84.271728515625,78.88561248779297,46.99,49.77
35,27.073199999999996,24.1725,84.271728515625,78.88561248779297,46.99,49.77
36,27.3955,24.494799999999998,85.00830078125,79.68840026855469,46.99,49.77
37,27.717799999999997,24.494799999999998,85.00418853759766,79.46141815185547,46.99,49.77
38,28.0401,24.817099999999996,85.73784637451172,80.26854705810547,46.99,49.77
39,28.362399999999997,24.817099999999996,85.47589111328125,79.89903259277344,46.99,49.77
40,28.6847,25.1394,86.14295196533203,80.68609619140625,46.99,49.77
41,28.6847,25.1394,86.14295196533203,80.68609619140625,46.99,49.77
42,29.006999999999998,25.461699999999997,86.81002807617188,81.47315216064453,46.99,49.77
43,29.6516,25.461699999999997,86.1381607055664,80.6330795288086,46.99,49.77
44,29.6516,25.784,87.15190124511719,81.85054779052734,46.99,49.77
45,29.973899999999997,25.784,86.82319641113281,81.43186950683594,46.99,49.77
46,30.2962,26.106299999999997,87.51229095458984,82.23619079589844,46.99,49.77
47,30.618499999999997,26.106299999999997,87.23784637451172,81.82539367675781,46.99,49.77
48,30.940799999999996,26.4286,88.13711547851562,82.72822570800781,46.99,49.77
49,31.263099999999998,26.4286,87.96260833740234,82.3352279663086,46.99,49.77
50,31.585399999999996,26.750899999999998,88.95210266113281,83.26209259033203,46.99,49.77
51,31.585399999999996,26.750899999999998,88.95210266113281,83.26209259033203,46.99,49.77
52,31.9077,27.073199999999996,89.9417953491211,84.1890640258789,46.99,49.77
53,32.23,27.073199999999996,89.8016357421875,83.8080062866211,46.99,49.77
54,32.552299999999995,27.3955,90.79132080078125,84.73494720458984,46.99,49.77
55,32.8746,27.3955,90.65117645263672,84.35395812988281,46.99,49.77
56,33.1969,27.717799999999997,91.6468505859375,85.28125762939453,46.99,49.77
57,33.5192,27.717799999999997,91.46002197265625,84.91403198242188,46.99,49.77
58,33.5192,28.0401,92.4645767211914,86.25505065917969,46.99,49.77
59,34.163799999999995,28.362399999999997,92.87237548828125,86.91854858398438,46.99,49.77
60,34.4861,28.362399999999997,92.57403564453125,86.57976531982422,46.99,49.77
61,34.4861,28.6847,93.58027648925781,87.91889953613281,46.99,49.77
62,34.8084,28.6847,93.28280639648438,87.5791015625,46.99,49.77
63,35.1307,28.6847,92.95634460449219,87.1319351196289,46.99,49.77
